id,EAP,HPL,MWS
id07339,0.8835686742206909,0.10039846044286695,0.01603286533644252
id06096,0.9877211849932443,0.008997902343578527,0.003280912663179447
id22945,0.044100870188981046,0.9340031853994213,0.021895944411598783
id10058,0.48436936526948543,0.4207512283373549,0.09487940639316028
id06435,0.9986865131417255,0.0009762947342322375,0.0003371921240450661
id12636,0.07043767378537974,0.01290128738068658,0.9166610388339331
id25423,0.010541981540587917,0.018165387840521508,0.9712926306188894
id12990,0.028515816823365236,0.027697507041607228,0.9437866761350284
id24106,0.08956023676752792,0.3788278320629228,0.531611931169549
id14481,0.03249146250183492,0.9614005127917001,0.006108024706463451
id03617,0.12557005676780977,0.024092993249362087,0.8503369499828284
id26055,0.97217303299468,0.015184292768762238,0.012642674236556475
id23712,0.9835130880349835,0.00950763815609919,0.006979273808917912
id19441,0.03629402095423438,0.8750584026066084,0.08864757643915555
id17042,0.8931734827654657,0.1012537329732081,0.005572784261327263
id09018,0.03107600438120032,0.9655279566744241,0.0033960389443759517
id08879,2.9453619246458087e-05,0.9999650293744301,5.51700632055478e-06
id10841,0.019316253109991226,0.9608335563241827,0.019850190565827777
id04776,0.44984643942470404,0.5225220801670012,0.027631480408296254
id26526,0.016735612377716466,0.046957433394842533,0.9363069542274407
id14181,0.04021337239845506,0.8975090022857791,0.06227762531576751
id18396,0.7869168527573512,0.16337142302266486,0.04971172421998247
id05585,0.154372847380427,0.772710518078046,0.07291663454152872
id11546,0.04948744743996361,0.16945501724472978,0.7810575353153069
id08027,0.055383145425438915,0.8199543887717485,0.12466246580281445
id00659,0.4082498550440163,0.06587808940320398,0.5258720555527799
id10937,0.18985644058291032,0.7128421000522962,0.09730145936479484
id01898,0.0716790245535549,0.8209945673202541,0.10732640812618931
id23695,0.027529629261462185,0.006642923984416083,0.9658274467541207
id07856,0.25784580187717226,0.6205681481667756,0.12158604995605164
id25233,0.6855060062684367,0.06919387389820242,0.24530011983336233
id24052,0.02461750173139191,0.1932415038755506,0.7821409943930561
id01698,0.03635471827081723,0.9622837956223358,0.0013614861068473368
id01356,0.025549926851720754,0.9706094630964688,0.0038406100518086667
id10430,0.0050996168814152355,0.9893662031850672,0.00553417993351897
id04778,0.060379636300992044,0.004285572831765414,0.9353347908672395
id24707,0.033101626846660535,0.854559188487181,0.11233918466615486
id04539,0.8325757433591701,0.03289630545025928,0.13452795119057218
id20011,0.3242755814643598,0.36145057915560946,0.31427383938003056
id09950,0.20017231315878395,0.7917132100713127,0.008114476769905942
id14397,0.34108336543784484,0.3599771949775246,0.2989394395846293
id04457,0.0017890981477580393,0.9964915951801739,0.0017193066720680174
id19469,0.3462064594677682,0.36291272844148337,0.2908808120907484
id24230,0.12461517603577717,0.13372317544876913,0.7416616485154537
id16719,0.9818032651169636,0.01585202374882514,0.0023447111342129066
id20183,0.02317227889099066,0.973731004522987,0.00309671658601908
id24531,0.05074321881790429,0.009195404511241158,0.9400613766708547
id04934,0.6155834631932108,0.1118094758314189,0.2726070609753702
id17230,0.16281833409412053,0.03194378138512381,0.8052378845207555
id07561,0.7413597027522242,0.2055812986951237,0.053058998552651865
id12282,0.006871249762695814,0.9915821286301657,0.0015466216071400314
id14992,0.31182940282244664,0.6412326213251285,0.046937975852424194
id02934,0.540836006501724,0.08467541366838999,0.37448857982988576
id00189,0.998477406881153,0.0014349624749841051,8.763064386375426e-05
id27941,0.0035374916889796514,0.9956803592159805,0.0007821490950389216
id14642,0.181402677924092,0.7637564567170109,0.054840865358900176
id23445,0.5888361522753071,0.3314242946277584,0.07973955309693495
id21603,0.025395771415795715,0.06308999476038579,0.9115142338238184
id21046,0.03853031248643012,0.9353007584274842,0.026168929086084734
id02264,0.22461476577408285,0.6963719418141304,0.07901329241178787
id00409,0.889205076644782,0.03791336547923084,0.0728815578759862
id00351,0.22023027774452664,0.09260232050913367,0.6871674017463393
id14362,0.0020450778893252894,0.9941694849977492,0.003785437112926344
id20757,0.8299123124328593,0.13625429098828312,0.03383339657885644
id22764,0.7687641140635338,0.18441193695189267,0.046823948984574475
id19264,0.16547389703742907,0.1273345443913775,0.7071915585711945
id04506,0.7853353224984929,0.06790578397604173,0.14675889352546695
id18505,0.7713706689179765,0.19931322278811503,0.029316108293909696
id27354,0.12196925965261837,0.5219252974228586,0.356105442924524
id22410,0.9013180635862359,0.026612773887523065,0.07206916252624074
id14241,0.00586127978494128,0.9936927501732816,0.0004459700417792471
id18785,0.2807697465352858,0.5128033688547149,0.2064268846100001
id16649,0.9351153188189921,0.021272236490324236,0.043612444690680506
id16386,0.0007488462746709508,0.9990297981783891,0.00022135554693829032
id09051,0.10407059355431213,0.06466350093040457,0.8312659055152855
id22296,0.9458379166935685,0.049876079981292745,0.004286003325139963
id08584,0.5053153288296512,0.19100231141379181,0.30368235975655766
id22219,0.11786599353548129,0.008699877655449011,0.8734341288090681
id18790,0.005588527777245763,0.9924431062458814,0.0019683659768738667
id10922,0.060101474908844245,0.24988010311676226,0.6900184219743922
id15002,0.5955898649063021,0.19003548450790586,0.21437465058579172
id24862,0.01604711235547143,0.9772126978610313,0.006740189783498449
id25845,0.8379220454493206,0.11844039519574698,0.04363755935493093
id17586,0.03594294772167267,0.9569335123701859,0.007123539908145044
id09390,0.00538370770991804,0.00030093871268023817,0.9943153535774044
id20069,0.5240626375212717,0.1736879365752044,0.30224942590352427
id05953,0.026517687856264564,0.9087181514917397,0.06476416065199424
id15583,0.08107237314583207,0.9151740203420087,0.003753606512159074
id03482,0.10936312498561411,0.026694326481545853,0.8639425485328417
id06243,0.46835487830453965,0.12727515957898813,0.4043699621164731
id01116,0.03069632162813657,0.0316094206809519,0.9376942576909105
id17530,0.02586638009730075,0.9153932558826716,0.05874036402002719
id07552,0.06406505649520154,0.0008458670248566542,0.9350890764799415
id03131,0.10893761029106291,0.8879344463306001,0.003127943378338105
id23142,0.05790780879100657,0.07075885549342441,0.8713333357155683
id05540,0.8268220994546567,0.12700352121629177,0.04617437932905096
id06292,0.8533403149398991,0.043349947462060966,0.10330973759804007
id26506,0.31575022877663755,0.5196388053119411,0.16461096591142194
id19068,0.06641383888279478,0.047861118689250796,0.8857250424279525
id21782,0.3485589233259951,0.03502853736346293,0.6164125393105434
id24563,0.03538389411325806,0.9281883966680026,0.036427709218737656
id21986,0.06569657603066203,0.6341585558785713,0.30014486809076696
id04967,0.39776442308668336,0.28457307715156954,0.3176624997617473
id11760,0.1007395505451754,0.14918684877518218,0.7500736006796427
id02483,0.9173653425432947,0.02700228426612217,0.05563237319058401
id15791,0.0023633001828636227,0.00043011390902315664,0.9972065859081131
id14256,0.09933065868513871,0.007244320570596041,0.8934250207442631
id18328,0.7948067442590565,0.04619804458285878,0.1589952111580837
id06213,0.5051156781057005,0.41875139195228694,0.07613292994201484
id00772,0.6673038522134684,0.22819947969530338,0.10449666809122819
id01113,0.7722813984837569,0.10025302078090814,0.12746558073533484
id03972,0.9806299325247989,0.008519475720594145,0.010850591754609258
id25386,0.2600327038327044,0.19596640213773736,0.5440008940295565
id09156,0.40671609210674003,0.4204431235424814,0.17284078435077618
id22624,0.841507963074976,0.12765803783564997,0.030833999089374616
id17789,0.301327259860996,0.627867386201211,0.07080535393779135
id09039,0.01866832885885275,0.9776246989157366,0.0037069722254091733
id20538,0.11036189456085613,0.0556556908406666,0.8339824145984784
id05501,0.11059985816985222,0.02810891587313833,0.8612912259570108
id27641,0.2991943484296116,0.6995438629917543,0.0012617885786347766
id05965,0.23892814494331024,0.06579229658685214,0.6952795584698361
id23431,0.5033927958657554,0.3630414364518666,0.13356576768237902
id13075,0.06429347037670118,0.25782674456625104,0.6778797850570479
id26190,0.3892976793048542,0.003360128013288601,0.6073421926818577
id12196,0.7393434557349868,0.05625315528212895,0.2044033889828838
id21318,0.02395643348454091,0.9711808433850434,0.004862723130414056
id11277,0.28752819941686913,0.3972666799102177,0.3152051206729134
id07193,0.7390383506441017,0.2461021905704371,0.01485945878545992
id17105,0.04798338954922963,0.06641176797878127,0.8856048424719879
id18263,0.3919452603662658,0.13509254752110647,0.4729621921126302
id22875,0.16883313106431055,0.06566053615084146,0.7655063327848478
id07157,0.00043822032976336144,0.00010703936372543091,0.9994547403065118
id15051,0.10901413993696117,0.02121119188134169,0.8697746681816998
id08871,0.24393219768148305,0.23097165572171202,0.5250961465968047
id17036,0.09385122816434095,0.009442900537082511,0.896705871298578
id02783,0.014588958188939433,0.13187995881599152,0.8535310829950696
id26418,0.9730619541571907,0.0044269058237858165,0.022511140019025926
id15748,0.26831505764825936,0.6114793298064074,0.1202056125453341
id00820,0.38419342557714653,0.5964958481669073,0.019310726255946726
id27695,0.08455707173554924,0.8717390083856328,0.04370391987881966
id27286,0.7752845313636918,0.03498967399979385,0.18972579463651623
id11680,0.09068366546324778,0.012614124532536544,0.8967022100042148
id01070,0.05785983418998334,0.04814080850556852,0.8939993573044487
id18486,0.011684766198509923,0.07442250269545643,0.9138927311060341
id12389,0.11023296964949204,0.8539471131129187,0.03581991723758892
id12544,0.07317105027606745,0.9241411409193344,0.0026878088045985712
id04692,0.9052313660152014,0.013313176302544864,0.0814554576822547
id17342,0.9395676049622568,0.034610401571165024,0.02582199346657678
id09640,0.2184262501658847,0.38168757267546966,0.3998861771586474
id24300,0.6543529761629225,0.07024542859654001,0.2754015952405359
id13725,0.9401288348814109,0.03284785844545361,0.02702330667313531
id22633,0.8992009419892426,0.06451521385102585,0.03628384415973107
id16653,0.7290949578091439,0.23191998787622314,0.03898505431463232
id00184,0.8983670119055086,0.011643682086714588,0.08998930600777827
id23872,0.9826001499894206,0.011786247933358404,0.0056136020772192975
id05095,0.6654516896411528,0.17324335131423285,0.16130495904461406
id05757,0.13970010805498626,0.343791930074953,0.5165079618700592
id26883,0.8091802947802988,0.08057699629029623,0.1102427089294046
id01868,0.7482051362457226,0.08999193193746367,0.16180293181681343
id13053,0.018630542556225402,0.0004641141376089279,0.9809053433061643
id24443,0.8253740073574654,0.16131804939230693,0.013307943250226531
id12795,0.058724893386701386,0.9213595960426751,0.019915510570624177
id05298,0.11597837909004026,0.01268656783805624,0.8713350530719051
id07560,0.09762296171392501,0.026571434828244884,0.8758056034578324
id10281,0.8828506893930421,0.003882813481412219,0.11326649712554365
id07254,0.7556829831033947,0.012120374139130918,0.2321966427574719
id00837,0.15954969355840015,0.2511818115038528,0.5892684949377441
id04534,0.07444478895761351,0.4288527152831099,0.49670249575927516
id16716,0.8402614679413375,0.11130688831655242,0.04843164374211142
id04057,0.44278663179888894,0.08094777587587014,0.47626559232523996
id14988,0.7547416064018044,0.020538432928005963,0.22471996067018987
id05353,0.10108634903711004,0.09433207308407443,0.8045815778788153
id21250,0.8254671996716553,0.028661650961780593,0.14587114936656398
id25963,0.2035863320090601,0.7291330088071276,0.06728065918381092
id10370,0.07292267449017853,0.595679822487846,0.3313975030219747
id26934,0.6204609249555079,0.1009082994054595,0.27863077563903244
id07649,0.26761619614216897,0.03865023124052584,0.6937335726173053
id21169,0.48221550209157166,0.5062280688838824,0.011556429024544186
id25824,0.9734231303120113,0.0056226580893530415,0.02095421159863695
id01154,0.3755736518756082,0.5091179524419865,0.11530839568240378
id02523,0.030825388452598544,0.08367031656495535,0.8855042949824453
id07677,0.7750649018126641,0.16189318344093795,0.06304191474639644
id24447,0.19556101230708695,0.010457564000321008,0.7939814236925956
id23036,0.31011049598937435,0.0043529406538520155,0.6855365633567726
id05424,0.8628554032348391,0.07523630599075537,0.06190829077440688
id18807,0.047850991518537354,0.06017586784013194,0.8919731406413314
id05894,0.09641682674944242,0.6999190250757085,0.20366414817485085
id08494,0.43698849367656917,0.34949487214722746,0.21351663417620334
id17181,0.650871657651707,0.28607104697120034,0.06305729537709222
id24037,0.14667348081881473,0.8436756720417531,0.009650847139430766
id22495,0.5521050362785017,0.14434707422067863,0.30354788950081957
id21717,0.7203666158881575,0.11712019417058152,0.16251318994126054
id00477,0.30205448856378203,0.4088238486113127,0.2891216628249038
id03167,0.008040280887072926,0.023083156901275034,0.9688765622116522
id08783,0.34363604844060774,0.12197651998265507,0.534387431576738
id11954,0.9236050181170838,0.015710104996792228,0.06068487688612534
id03029,0.9319825616912302,0.025908526714588327,0.0421089115941823
id16359,0.4254255368035894,0.34894863528896464,0.22562582790744642
id02984,0.9609692784458733,0.016295352228585396,0.02273536932554176
id24559,0.6904411341978239,0.14072565851316846,0.16883320728900753
id26880,0.0018748288273941235,0.001636477805378157,0.9964886933672245
id00656,0.07281476238625925,0.008079269766709753,0.9191059678470321
id07825,0.19236125325624207,0.793860745177553,0.013778001566201702
id16525,0.011302073998219128,0.9545223606632424,0.034175565338538404
id08849,0.5116903454099359,0.3610140306205803,0.12729562396948463
id09260,0.03784849118976664,0.9617367831940564,0.0004147256161779629
id22233,0.9649608331079895,0.022381725946530623,0.012657440945483213
id12191,0.01010933874278164,0.002557735530051448,0.9873329257271674
id15505,0.17587191116104803,0.8204487843664106,0.0036793044725428993
id15882,0.6063448715319126,0.16264926559300194,0.23100586287508382
id10569,0.2675737560854573,0.05654208105756681,0.6758841628569757
id26059,0.2975167506245484,0.6968265171887308,0.005656732186722598
id13055,0.11667317854238374,0.13027374544066098,0.7530530760169553
id05388,0.9225594101172159,0.053367434081685226,0.024073155801097285
id25199,0.25167545843418454,0.7317153051116275,0.01660923645418686
id11813,0.2368862067787216,0.15275430959315076,0.6103594836281259
id14866,0.08184197516152575,0.029726779550993707,0.8884312452874792
id22247,0.11322308754726122,0.042574674106440946,0.8442022383462967
id08196,0.6839717644913443,0.2744175996815371,0.04161063582711879
id27246,0.043271608791623235,0.8996542918667054,0.057074099341670424
id21926,0.03115054984758155,0.05398210580190968,0.9148673443505103
id01930,0.10564396981672523,0.028131518621275473,0.8662245115619996
id26406,0.18265079273502696,0.14959990560058656,0.6677493016643874
id07760,0.028848869369461988,0.7233592392876026,0.2477918913429354
id24815,0.17493795743983137,0.056974484891073145,0.7680875576690965
id22063,0.5530131718473145,0.06214302870267758,0.38484379945000496
id21513,0.1485246090590668,0.6045081695091143,0.2469672214318188
id04006,0.9424883398073957,0.022863302426100768,0.034648357766503275
id06177,0.6996255460893032,0.2727833169069356,0.027591137003759272
id24010,0.8630222979425953,0.0472377031945753,0.08973999886282943
id16402,0.005740930840002044,0.004124452885858163,0.9901346162741406
id23894,0.9086684917893666,0.07155798808692565,0.019773520123708154
id18867,0.46499532829589724,0.057635371810148994,0.47736929989395427
id01691,0.026768930079109913,0.9366570084789374,0.03657406144195322
id11818,0.3611600619039489,0.5506115667192784,0.08822837137677214
id18481,0.2793747054329997,0.35750561669183,0.36311967787517035
id20137,0.9298064162288326,0.05128305171318608,0.018910532057981735
id14630,0.27930150993825614,0.048407728386708,0.672290761675037
id03058,0.47175089355659977,0.3044540022403849,0.22379510420301474
id27857,0.010616912047793825,0.9613395928608682,0.02804349509133615
id19345,0.12761078301302217,0.7798191107534632,0.09257010623351454
id12726,0.21122270667558346,0.10422026250482157,0.6845570308195951
id06015,0.11912224207655983,0.10932424633043923,0.7715535115930015
id26548,0.6610101647503092,0.12563383700746852,0.21335599824222268
id20284,0.0550397300132455,0.019227470785029278,0.9257327992017264
id17912,0.6939893739938489,0.04184686874014943,0.2641637572660023
id10287,0.5396439140106837,0.016180665834526427,0.44417542015479133
id03604,0.04769292094637033,0.9448099944102891,0.007497084643340317
id07423,0.2731166443942398,0.063435145357193,0.6634482102485667
id01484,0.06925672490834445,0.9141234045531239,0.01661987053853339
id16904,0.9966935077820959,0.0011620849045977685,0.002144407313308668
id13187,0.008538821406381193,0.0029760313413060148,0.9884851472523144
id08507,3.357591591183601e-05,0.9999561387096794,1.028537440886367e-05
id09599,0.8623450459590583,0.05229131544342913,0.08536363859751084
id20460,0.04008385772701344,0.9002521479518191,0.05966399432116601
id23743,0.018905829592855906,0.9582847246149749,0.02280944579217078
id13914,0.0067181942418989855,0.9877810762206215,0.005500729537479607
id23108,0.4856198427404852,0.27652195529323775,0.23785820196627716
id20111,0.2664044665453462,0.46137179614974533,0.27222373730490856
id00300,0.006605069835305903,0.9099639083308936,0.08343102183379919
id25970,0.300091961030353,0.13450729392730978,0.5654007450423364
id24588,0.06250257917778036,0.015439413512468225,0.922058007309749
id04799,0.09454061662511966,0.16980813923508584,0.7356512441397958
id19685,0.2459761936277728,0.0191069972490412,0.7349168091231857
id00628,0.02737126416792395,0.01774743267420635,0.9548813031578695
id10632,0.3579348936764289,0.18898656740101805,0.453078538922553
id24894,0.049180993433867386,0.8969467627118499,0.05387224385428338
id06843,0.25248225146843434,0.7299074448900805,0.017610303641483385
id16211,0.7991926058646619,0.08965887237920421,0.11114852175613711
id10730,0.2882969665861987,0.6861115581538597,0.025591475259939416
id06399,0.04492184872265701,0.945458126545376,0.009620024731965474
id25138,0.9874860726382872,0.007532549890861739,0.004981377470849627
id04372,0.19110959783326986,0.0654841793335758,0.7434062228331539
id01057,0.4676777650472186,0.053730717721866654,0.47859151723091503
id07505,0.7327765621510444,0.22742490925993644,0.03979852858902068
id17331,0.9465591027934055,0.032786064134850745,0.02065483307174226
id11306,0.1697516060323718,0.5202190740289973,0.31002931993863153
id07490,0.0019527748884056349,0.9977411092725575,0.0003061158390342202
id00721,0.06273739501045435,0.7253992293749411,0.21186337561460267
id07538,0.3444574485625331,0.20634277721632677,0.44919977422114
id11289,0.07192745228378923,0.016197466968200843,0.9118750807480096
id25207,0.9271426996244274,0.06846843961152327,0.004388860764047836
id03831,0.9557640400746455,0.007172493286230029,0.03706346663912652
id05371,0.683463772211553,0.2211319998876785,0.09540422790076929
id07405,0.10783421689382655,0.8657993788930709,0.026366404213101303
id25960,0.01709449507980675,0.9617104799501406,0.02119502497005533
id18497,0.4289382998323287,0.026863580542514268,0.5441981196251563
id24478,0.9467437211438536,0.020710919903471275,0.03254535895267649
id12431,0.14698230359152556,0.8352561722234279,0.017761524185046874
id24080,0.2806391741566131,0.019559840446269135,0.6998009853971171
id11862,0.14034034548743862,0.015604555500310629,0.8440550990122516
id04798,0.9528623328156816,0.03463279778915051,0.012504869395167654
id22638,0.031779567732481924,0.9573789918250234,0.010841440442496214
id16105,0.018537796685679245,0.9580995241336013,0.023362679180719964
id05863,0.3234514652108893,0.17548618794794454,0.5010623468411676
id11466,0.998169098018625,0.00030139160155828824,0.0015295103798160271
id06091,0.3327586330373775,0.13968657007794813,0.527554796884673
id04214,0.024117642479090054,0.9511833159766651,0.02469904154424649
id21197,0.7937180962948508,0.1413701145476883,0.06491178915745979
id06479,0.7311736774603143,0.09270663536494746,0.1761196871747386
id21801,0.9538572428029545,0.014937732953389645,0.031205024243652846
id00540,0.7183804092171037,0.27330530623313076,0.008314284549763996
id07102,0.9601096776355103,0.0375601990881028,0.0023301232763876774
id12012,0.044444247354373356,0.044694072867989404,0.9108616797776364
id17850,0.36096198358823245,0.29809524675583277,0.3409427696559333
id12708,0.25150621062359013,0.04923968969136084,0.6992540996850491
id09277,0.733209419932427,0.10587815687986288,0.1609124231877093
id11482,0.046286415342165495,0.8137695033924301,0.1399440812654042
id15327,0.628693906147354,0.24505481554549893,0.12625127830714664
id17561,0.3551481968208606,0.6194380968871956,0.02541370629194606
id21966,0.387381946322818,0.08057998741087277,0.5320380662663098
id05742,0.9765546457043645,0.006788858176123959,0.016656496119510516
id21441,0.5255695657978435,0.28018427033701643,0.19424616386514132
id10819,0.08414551163529059,0.8995311336765341,0.016323354688177073
id00018,0.05872478194799462,0.7839013323121123,0.1573738857398915
id17038,0.5927062479140665,0.3366259691837555,0.07066778290217729
id14680,0.0023936903558061115,0.9959271555291843,0.0016791541150102003
id17760,0.18286404902336048,0.2993166001379646,0.5178193508386718
id14436,0.6947067721186084,0.2708740616895965,0.03441916619179562
id17180,0.015031812499682084,0.005656355767068422,0.9793118317332519
id19132,0.03776593138275835,0.8219409767013013,0.1402930919159404
id17497,0.03271259264389595,0.9593116003090942,0.00797580704701147
id26284,0.08955793117335353,0.0652958212006865,0.8451462476259605
id04340,0.00565538510083003,0.9917077241790972,0.002636890720072289
id06427,0.015850579797516876,0.9827029767789561,0.0014464434235265822
id08340,0.9773683101199832,0.021078438767612416,0.001553251112405507
id07167,0.0064479118397193416,0.9874135773563295,0.006138510803952703
id02218,0.7130609154389972,0.01020431796036763,0.276734766600634
id18406,0.3029123435997955,0.42123904993241745,0.27584860646778775
id22134,0.7682480797107419,0.00850161911610626,0.22325030117315003
id04983,0.022577924990798838,0.022138981582140053,0.9552830934270583
id17767,0.515832373853238,0.40180088199262803,0.08236674415413285
id15131,0.02177486280547073,0.973891942978314,0.004333194216215455
id11132,0.9066852092977321,0.03981947792884465,0.05349531277342379
id10054,0.47252132126014695,0.3306623800826875,0.19681629865716482
id03797,0.00524463605932297,0.06165170833827218,0.9331036556024049
id17143,0.934442871493162,0.01743869286635067,0.04811843564048419
id19078,0.0033585611887805658,0.005681960039741181,0.9909594787714792
id04919,0.9993332268719368,0.00034228957930632244,0.000324483548758254
id03272,0.22270333467309428,0.688415779321491,0.08888088600541444
id15047,0.18524555845436563,0.09787519994244744,0.7168792416031887
id23727,0.08431742157018378,0.23755208398724809,0.6781304944425689
id07221,0.6866675945886188,0.24808813345837996,0.06524427195300057
id13974,0.21030700061801144,0.7230300246062565,0.06666297477573062
id24050,0.9045132578701104,0.03285105395728489,0.06263568817260415
id18119,0.880642970274555,0.09768874593143652,0.02166828379401007
id05205,0.7060943179339662,0.20959463009360935,0.08431105197242349
id05233,0.19954955993613574,0.7773080778567958,0.02314236220706851
id23556,0.8679184248686987,0.050224041066899934,0.08185753406440147
id06323,0.7893316961728627,0.16367593085304016,0.04699237297409799
id27903,0.09076075746441015,0.059352001964816645,0.849887240570773
id15164,0.4268552734151014,0.4055410327748372,0.16760369381006102
id14714,0.10738030308324828,0.7615984963954919,0.13102120052126137
id11585,0.006556395507289001,0.9866917824730178,0.006751822019691568
id09119,0.5409879354026267,0.2697358799200179,0.18927618467735546
id03135,0.6390774677384702,0.23674548321893366,0.12417704904259652
id23385,0.6944424331173382,0.035308237302850654,0.2702493295798115
id18219,0.4366347275607867,0.24477329420317911,0.3185919782360331
id17596,0.17515892213937298,0.8213761086016351,0.003464969258992655
id12235,0.19352233269175875,0.057590661990987044,0.748887005317253
id15394,0.34046193175546935,0.20386609417322413,0.4556719740713067
id07727,0.7404459393629648,0.04705920480979612,0.21249485582723984
id02748,0.9539008371367887,0.029316583721175325,0.016782579142035892
id14913,0.10418934990143733,0.028435502580972948,0.8673751475175883
id05257,0.19491061829699324,0.026650601190665,0.7784387805123412
id23759,0.1571665918451338,0.05653532335486672,0.786298084800001
id08726,0.6139824407770168,0.3498513046521427,0.03616625457084087
id24493,0.9602604267510237,0.02788644712218022,0.011853126126795703
id19945,0.14603824344875124,0.6125678847648189,0.2413938717864307
id27893,0.7142346105893268,0.13798780843083114,0.14777758097984503
id04975,0.08031644129322914,0.053162458144999376,0.8665211005617725
id14722,0.45174798671583277,0.12723856062751585,0.42101345265665113
id10320,0.048957240119398,0.8644046445827737,0.08663811529782929
id09619,0.03724259585087909,0.9214106397064434,0.041346764442677285
id07480,0.23961811843289252,0.41354742885892865,0.3468344527081793
id00342,0.13845143912319427,0.759590435518641,0.10195812535816551
id08611,0.8222798267675565,0.022672304213965083,0.15504786901847958
id24284,0.16911805136066124,0.013762284118059735,0.8171196645212804
id20491,0.5205145268971247,0.3792320273781185,0.10025344572475779
id18337,0.009469160245301736,0.008431509102007316,0.9820993306526927
id04781,0.48187592972963916,0.10058653920519008,0.41753753106516933
id11067,0.792476837178864,0.136746359589352,0.07077680323178419
id19402,0.9757742799551794,0.011941311239986197,0.012284408804834276
id20009,0.04636470698176224,0.029721260665619767,0.9239140323526198
id08535,0.08128267497343951,0.06648289374316235,0.8522344312833987
id07495,0.06564789109056841,0.00860407695674981,0.9257480319526814
id06262,0.018879266488846854,0.008692264193499333,0.9724284693176555
id10898,0.1781333427268617,0.23036071129684055,0.5915059459762995
id17778,0.0519478406611641,0.9471610515541163,0.0008911077847205234
id07210,0.3281320189911303,0.6499560889951582,0.021911892013710264
id04367,0.09192365737046822,0.8703559511298417,0.03772039149968938
id27713,0.6032501811156579,0.05561359474067988,0.3411362241436624
id15428,0.29821856586727613,0.5961801650871057,0.10560126904561834
id25427,0.41636311210134247,0.1601784332511763,0.4234584546474812
id09789,0.8163714364641567,0.06806750586740398,0.11556105766843862
id07658,0.889047736616639,0.09230172718807306,0.01865053619528931
id25453,0.30769309977491516,0.6234500328926342,0.06885686733245072
id24495,0.9830577707816087,0.010555760191789294,0.006386469026603368
id03270,0.03423536264714368,0.9041720636093972,0.06159257374345736
id11879,0.3431361748597004,0.6210758301551387,0.035787994985162344
id24356,0.15265986089660946,0.05556969522297695,0.7917704438804126
id22256,0.1838525451143679,0.035981243677170795,0.7801662112084615
id06050,0.12632272393410288,0.8279423739749813,0.045734902090915505
id09555,0.376830677202703,0.017028166810740986,0.6061411559865584
id23772,0.013973539995233455,0.9835109751835621,0.0025154848212041604
id21930,0.046049114553547606,0.0618303299981721,0.8921205554482794
id00823,0.0910573362762954,0.846789321738252,0.06215334198545148
id23666,0.054345477704064865,0.9427947098527999,0.0028598124431344755
id08118,0.0008770033190437073,0.007194097650150382,0.9919288990308074
id21388,0.09498534237347901,0.5155143043253393,0.38950035330118415
id23312,0.7724747801090499,0.12761487911970398,0.09991034077124585
id08545,0.07424522654143108,0.6254487521035781,0.30030602135498735
id20351,0.40865782198000744,0.40139051896975075,0.18995165905024314
id13536,0.144264701899476,0.07638574608344413,0.7793495520170806
id27742,0.05739427092454292,0.9356885380775327,0.006917190997923431
id13343,0.022139074193965106,0.047828099597788366,0.930032826208246
id11987,0.04645285412232965,0.7623914236419966,0.19115572223567381
id08921,0.512393053572649,0.06893033664291803,0.4186766097844327
id09972,0.24033389799883217,0.7453569443731427,0.014309157628021658
id26173,0.3440398040800453,0.01975689034235798,0.6362033055775976
id07917,0.2564433393030801,0.23547287563726357,0.5080837850596567
id01383,0.9163280561575726,0.043225494918998776,0.040446448923427844
id26699,0.23761729215676583,0.7155970098211051,0.04678569802213071
id11058,0.05974053214903223,0.02585675688770417,0.9144027109632623
id20425,0.0751506463509499,0.904781411557712,0.020067942091339188
id20238,0.10929673533742666,0.715925847986169,0.17477741667640562
id21348,0.6246142044635545,0.2639723016157453,0.11141349392069844
id09552,0.11646781795645963,0.06703056554701414,0.816501616496527
id25075,0.7391264389746268,0.07399468517521024,0.18687887585016325
id17749,0.03129079267322122,0.011059678950679202,0.9576495283760994
id18910,0.15065028572503364,0.028818458153161777,0.8205312561218059
id13534,0.012541174674099482,0.9838956889180365,0.0035631364078632845
id22205,0.26218103397881054,0.5404535114396714,0.19736545458151664
id23896,0.9101130496719732,0.011578689434866429,0.07830826089316117
id23616,0.20776710600686646,0.07045700742314212,0.7217758865699914
id03537,0.7064037994241484,0.042319254172331476,0.2512769464035214
id18147,0.40460444565563,0.5223683874351748,0.07302716690919357
id25408,0.9665605728097246,0.004180500157829503,0.02925892703244269
id09997,0.4126340517940913,0.14053254765006945,0.44683340055583864
id23357,0.20110194223170508,0.021826639847143448,0.7770714179211511
id21880,0.6272332785856303,0.028519209871274216,0.34424751154309524
id21633,0.0018609690912061202,0.9953243763330928,0.002814654575700534
id15976,0.06683299202665675,0.1258418339194594,0.8073251740538815
id20266,0.01304410655723788,0.07614328652866442,0.9108126069140974
id26726,0.7171752065018752,0.22379703353406735,0.05902775996405577
id02958,0.5276949342867439,0.269648667340617,0.20265639837263816
id25211,0.26961816708032615,0.16321304703558903,0.5671687858840835
id24314,0.9726708284204266,0.02577319796107353,0.0015559736184989424
id21475,0.5238206444956676,0.08425744877415585,0.39192190673017585
id22733,0.20340068658003324,0.7224967303614753,0.07410258305849017
